product_id,product_name,category,treatment_avg,control_avg,ATE,ATE_pct,p_value,significant
P014,Haldiram Namkeen 400g,Snacks,755.06,720.42,34.64,4.81,0.0185,True
P001,Whole Milk 1L,Dairy,839.84,806.38,33.46,4.15,0.1231,False
P010,Maggi Noodles 12-Pack,Ready Meals,976.74,938.14,38.61,4.12,0.1157,False
P003,Sunflower Oil 1L,Staples,634.8,610.08,24.71,4.05,0.1345,False
P009,Coca-Cola 2L,Beverages,825.59,796.57,29.02,3.64,0.0373,True
P006,Parle-G Biscuits,Snacks,2158.63,2083.37,75.27,3.61,0.0787,False
P005,Lay's Chips 100g,Snacks,1294.05,1252.85,41.2,3.29,0.1069,False
P013,Kurkure Snacks 200g,Snacks,1182.04,1146.1,35.95,3.14,0.1454,False
P002,Basmati Rice 5Kg,Staples,528.67,513.13,15.54,3.03,0.0578,False
P007,Dove Soap 3-Pack,Personal Care,367.24,356.85,10.39,2.91,0.1318,False
P004,Colgate Toothpaste,Personal Care,416.48,405.38,11.1,2.74,0.1155,False
P011,Amul Butter 500g,Dairy,311.65,303.98,7.68,2.53,0.1393,False
P012,Dettol Hand Wash 500ml,Personal Care,520.16,508.86,11.31,2.22,0.111,False
P015,Rin Detergent 1Kg,Household,575.0,562.64,12.36,2.2,0.1109,False
P008,Tata Tea Premium 500g,Beverages,490.91,483.64,7.28,1.5,0.0694,False
